,p (mbar),T (degC),Tpot (K),Tdew (degC),rh (%),VPmax (mbar),VPact (mbar),VPdef (mbar),sh (g/kg),H2OC (mmol/mol),rho (g/m**3),Wx,Wy,max Wx,max Wy,Day sin,Day cos,Year sin,Year cos
410819,-0.3249597858029083,-0.4827534094993731,-0.4567419818043064,-0.020022935121623592,1.262069883927275,-0.6075708280604739,-0.22502404964675057,-0.7717426654887299,-0.2221992904660972,-0.21980258261147478,0.3453719570742051,-0.06661943467378155,-0.16921807096728092,-0.05353506030437766,-0.117449376596393,1.2248496376555043,-0.706973813708827,-1.4084180862852727,0.5252398052039419
410825,-0.32616497307545517,-0.4480911639456063,-0.4223570260278285,0.021570376920919933,1.256029535544211,-0.5828786282614259,-0.18462730252360957,-0.7696670037129173,-0.18102010045934247,-0.17989699033305823,0.3107020452892509,-0.19861593462879282,0.46742760555520635,-0.12217583667218265,0.4454840009643288,1.0000996337621297,-0.999854377325468,-1.408052085666588,0.5261806842768644
410831,-0.3141131003499867,-0.41689514294721625,-0.39141056582900163,0.01726762050272574,1.1352225678829224,-0.5607856073885934,-0.18937986100868487,-0.7302294299724765,-0.1847636631872292,-0.18459176589522477,0.28457753429636573,-0.2110592165102501,0.22223456963076282,-0.25458398387729075,0.24149311195874934,0.7071997261566325,-1.2245895380309437,-1.4076854003596524,0.5271213047407035
410837,-0.2924197294441161,-0.37761126465294725,-0.3535871144748727,0.06172943682406543,1.1231418711167935,-0.5334942286633296,-0.14660683464300622,-0.7240024446450386,-0.14358447318047415,-0.13999139805464164,0.2516167026698231,-0.2896045478836324,0.7477969757446459,-0.1728531257741213,0.649039962266637,0.36611055947137466,-1.365863966039351,-1.4073180305528612,0.5280616661121899
410843,-0.28639379308138185,-0.2620704461403914,-0.2389705952199506,0.010096359805735504,0.6097122585563174,-0.44642173463510754,-0.19650869873629828,-0.5413442083735235,-0.19225078864300266,-0.1916339292384746,0.14785112162331052,-0.12149537032552532,-0.28081392265597177,-0.11963726267414325,-0.23399242258832068,7.679677622688171e-05,-1.4140500425337184,-1.40694997643496,0.5290017679081876
410849,-0.2659056094480581,-0.2620704461403914,-0.24126292560505347,0.0014908469693472451,0.5915912134071243,-0.4477213240982153,-0.20363753646391125,-0.5351172230460853,-0.2034814768266632,-0.20102348036280815,0.15419913364027343,0.45740960138826864,-0.3816118703517518,0.5767421783106157,-0.7004944811557204,-0.365956965919353,-1.3658639660426322,-1.4065812381950464,0.5299416096456943
410855,-0.26349523490296434,-0.19505677140310893,-0.1736391792446458,0.014399116223929696,0.41642111029825557,-0.3944381561107958,-0.19175614025122253,-0.4603933991168291,-0.18850722591511593,-0.18928654145739132,0.09193978501236699,0.43345591101186853,-0.35102658161366923,0.5219913196471908,-0.592982296283068,-0.7070461326058773,-1.2245895380372824,-1.4062118160225405,0.530881190841915
410861,-0.2538537367225896,-0.20776626143949012,-0.18739316155523697,0.025873133339114125,0.48286494251196477,-0.4048348718156582,-0.1822510232810719,-0.48737700220239394,-0.1772765377314554,-0.17754960255197452,0.10561242627967085,0.005055309199831497,-0.21277734658677327,0.010479711794095506,-0.16887634713408997,-0.9999460402133893,-0.9998543773344323,-1.4058417101073017,0.5318205110139657
410867,-0.23336555308926582,-0.2204757514758712,-0.2022933090583763,0.055992428266473215,0.5976315617901884,-0.41393199805741276,-0.15135939312808153,-0.53096589949446,-0.14732803590836122,-0.14703356139789148,0.12099414770539185,-0.004803938773968888,-0.14142083288195367,0.05619739065744606,-0.033618234959259995,-1.2246960440990997,-0.7069738137376276,-1.4054709206394524,0.5327595696793199
410873,-0.19479956036773935,-0.2505163642891357,-0.23553209964230606,-0.05157648218838071,0.4224614586813205,-0.43862419785646073,-0.25591567979974095,-0.47492303154751786,-0.25589135501707844,-0.2550133993277244,0.16396530597406506,0.2282591388403526,-0.506457902992461,0.2555368824497771,-0.27535706600879906,-1.3659798029210801,-0.3659071736272971,-1.4050994478094956,0.5336983663555108
410879,-0.13815575855798276,-0.2470501397337591,-0.23667826483485424,-0.05014223004898268,0.41642111029825557,-0.4360250189302452,-0.25591567979974095,-0.4728473697717052,-0.25589135501707844,-0.2526660115466411,0.17495224984957927,0.2899800614573488,-0.7098593888215249,0.30364397089828155,-0.4162960516769995,-1.4141690619828333,0.00010241507554540796,-1.4047272918082856,0.5346369005602064
410885,-0.10682088947173737,-0.2794015689172747,-0.26991705541878397,0.03304439403610436,0.7244788778345418,-0.45941762926618546,-0.17274590631092088,-0.5828574438897768,-0.17353297500356868,-0.17285482698980797,0.20840139009280537,0.40959086252786253,0.1884279989137808,0.5550929717803812,0.14602511291333348,-1.365979802926238,0.36611200377906694,-1.4043544528270275,0.5355751718112095
410891,-0.05620302402471504,-0.38569912194882616,-0.3799489139035068,-0.15340838408564247,0.5795105166409953,-0.5386925865157607,-0.35334312874378676,-0.5517225172525868,-0.35322398594213583,-0.3512562983521411,0.3287694641067615,0.7719600187751844,-0.08020674710430833,0.8144405791697953,-0.054952888381844006,-1.224696044109064,0.7071786438913881,-1.4039809310572775,0.5365131796264578
410897,-0.015226656758094875,-0.42844922479847175,-0.425795521605473,-0.0558792386065749,0.9721331615401828,-0.5698827336303478,-0.2606682382848163,-0.6804135473529724,-0.2633784804728523,-0.26205556267097463,0.37491462838391343,0.04176844907836439,-0.007264555022268609,0.08181441511339584,0.05786988080418498,-0.9999460402274811,1.0000592074913595,-1.4036067266909424,0.5374509235240247
410903,-0.029688904028670728,-0.42036136750259295,-0.4166262000650811,-0.03579970865500221,1.002334903455505,-0.5633847863148089,-0.2416580043445146,-0.688716194456223,-0.24091710410553152,-0.2409290726412247,0.3622186043499876,-0.07014457653765001,-0.04698909994540835,-0.070733938651644,-0.01477005483853001,-0.7070461326053132,1.224794368208626,-1.4032318399202797,0.5383884030221189
410909,-0.020047405848282258,-0.47697636857374526,-0.4739344596925421,-0.038668212933798254,1.1895857033305017,-0.6036720596711503,-0.24403428358705223,-0.7509860477306033,-0.24466066683341825,-0.243276460422308,0.41812994096093115,0.21799017387634118,0.11722713519118026,0.2159351273171872,0.12388936933249754,-0.36595696593860255,1.3660687962084925,-1.4028562709378978,0.5393256176390848
410915,0.006466714147775756,-0.5532333087920321,-0.5507275275933418,-0.09890680278851645,1.2801909290764681,-0.6543560487323543,-0.3034412646504949,-0.7800453125919806,-0.3045576704796073,-0.3019611549493912,0.4987008627146983,-0.18840650143376633,-0.420121995984118,-0.11026216735267183,-0.2660959108983919,7.679675629830719e-05,1.4142548727047364,-1.4024800199367553,0.5402625668934035
410921,-0.01643184403064172,-0.5532333087920321,-0.5495813624007936,-0.08026152497634177,1.3345540645240483,-0.6543560487323543,-0.28443103071019327,-0.7945749450226693,-0.285839856840173,-0.28552944048180784,0.49186454208104635,0.11660604038218898,0.6052070271436316,0.060361972799532836,0.7254035499012464,0.3661105594720039,1.3660687962102005,-1.402103087110161,0.5411992503036918
410927,-0.017637031303188565,-0.5798076970499201,-0.5759431618294212,-0.11038081990370087,1.3466347612901775,-0.6712507117527557,-0.312946381620646,-0.7987262685742947,-0.31204479593538076,-0.31135070607372434,0.5182332073822761,-0.10128973208559992,-0.4226087894332185,-0.10992642313577917,-0.38596714728687553,0.707199726139374,1.2247943682119253,-1.4017254726517747,0.5421356673887034
410933,-0.03450965311885811,-0.5670982070135389,-0.5621891795188301,-0.085998533533934,1.3707961548224346,-0.6634531749741089,-0.28918358919526854,-0.8049532539017327,-0.28958341956806005,-0.2902242160439744,0.501386560106488,0.15200700983431398,-0.1008200972802922,0.1292953829906238,-0.13477749366318012,1.0000996337480381,1.0000592075105768,-1.4013471767556058,0.543071817667329
410939,-0.058613398569822436,-0.5289697369043954,-0.5232195629721594,-0.04583947363078849,1.3526751096732414,-0.6374613857119531,-0.2511631213146652,-0.8008019303501074,-0.2521477922891917,-0.2503186237655578,0.45743878460443665,0.6966782877459702,0.5705075809732219,0.6776203654525393,0.543674527010694,1.22484963764554,0.7071786438971025,-1.4009681996160142,0.5440077006585959
410945,-0.04415115129924658,-0.5439900433110276,-0.5381197104752987,-0.06305049930356514,1.3526751096732414,-0.6478581014168155,-0.26779707601242925,-0.8008019303501074,-0.27086560592862574,-0.2667503382331412,0.47575035773029184,0.8311425523820906,0.748839289752987,0.7330459695971078,0.6369136267977578,1.3661333964589792,0.36611200380531805,-1.4005885414276793,0.5449433158817434
410951,-0.036920027663951804,-0.5151048386828887,-0.5106117458541164,-0.025759943679215806,1.3587154580563063,-0.6283642594701986,-0.23215288737436354,-0.8008019303501074,-0.23342997864975773,-0.23153952151689117,0.4486492295040231,0.021261401809367454,0.6307190238237136,0.011632437180074727,0.6510986278080888,1.4143226555226087,0.00010241510272258519,-1.4002082023857207,0.5458786628559252
410957,-0.024868154938469642,-0.5127940223126376,-0.5094655806615682,-0.03149695223680802,1.3345540645240483,-0.6270646700070908,-0.23690544585943926,-0.7945749450226693,-0.23717354137764446,-0.23623429707905774,0.4498700010457512,0.09670643853025508,-0.009631745344550965,0.11043269585817114,0.031202609705661452,1.3661333964625635,-0.3659071736209234,-1.3998271826855186,0.5468137411006562
410963,0.00044077778502782475,-0.5139494304977632,-0.5129040762392127,-0.04153671721259443,1.3103926709917904,-0.6283642594701986,-0.2464105628295899,-0.7883479596952313,-0.24840422956130498,-0.24797123598447454,0.4584154018378147,-0.01800120664257895,0.35213566698336185,-0.02727669725257331,0.37123282228272086,1.2248496376524647,-0.7069738137140913,-1.3994454825228313,0.5477485501355145
410969,0.013697837783056832,-0.4446249393902297,-0.44413416468626343,-0.00711466586704114,1.1654243097982446,-0.5802794493352101,-0.21314265343406186,-0.7406077388515399,-0.21471216501032372,-0.21276041926822453,0.3951794359765302,0.1442221434162179,0.5745995093391894,0.06392127325391231,0.7550620956614363,1.0000996337578312,-0.9998543773297663,-1.3990631020937678,0.5486830894802168
410975,0.03659639596147431,-0.34179361091405486,-0.3444177929344807,-0.0013776573094489257,0.8332051487297013,-0.5075024394011739,-0.20839009494898655,-0.6285220029576556,-0.210968602282437,-0.21041303148714124,0.3045981875806325,0.05828474896207152,0.3470144247825216,-0.14368277976910077,0.44068464189437145,0.7071997261513678,-1.2245895380339833,-1.3986800415947866,0.5496173586546184
410981,0.02695489778108584,-0.20776626143949012,-0.20917030021367192,0.07607195821804591,0.6097122585563174,-0.4048348718156582,-0.1299728799452422,-0.5330415612702727,-0.13235378499681394,-0.13060184693030813,0.17373147830785116,0.008322960609879491,0.7257421315480779,-0.006618301678719013,0.7527438321967733,0.3661105594853814,-1.3658639660355982,-1.398296301222695,0.5505513571787132
410987,-0.023662967665922796,-0.08875921837155752,-0.08653062461090609,0.1506530694667447,0.4345421554474487,-0.3073656620825737,-0.05393194418403552,-0.4437881049103277,-0.053738967711190896,-0.05313805015455827,0.047992009510315715,-0.2834100011276956,0.5750366575037966,-0.36092803558580866,0.6178460830453448,7.679677014769125e-05,-1.4140500425337184,-1.39791188117465,0.5514850845726343
410993,-0.08994826765606784,-0.004414420857391679,0.001724095215381816,0.15925858230313295,0.21104926527406567,-0.23458865214853727,-0.0444268272138849,-0.33585369256806885,-0.0462518422554171,-0.04374849903022516,-0.04600739920241077,0.2758758050699905,1.0892910680771672,0.2875515544972423,1.0797066240089783,-0.36595696592522503,-1.3658639660410588,-1.3975267816481582,0.5524185403566543
410999,-0.1285142603775943,0.09610609124853185,0.10487896254481557,0.1449160609091525,-0.09096815387915559,-0.14491697919409965,-0.05868450266911125,-0.18017905938211845,-0.057482530439077625,-0.05783282571672483,-0.1461106656237501,0.48911097660118336,0.7486474230635932,0.6347871337703445,1.0486089478637315,-0.7070461325933193,-1.2245895380445324,-1.3971410028410745,0.5533517240511848
411005,-0.13695057128543592,0.08686282576752737,0.09685580619697182,0.20802315504266672,0.0721212524635832,-0.1527145159727465,0.007851316121944809,-0.2507515597597493,0.009901598662885227,0.010241419934691498,-0.1429366596152659,0.9014062881008694,1.491696403413041,0.8120278250673368,1.2269258848224367,-0.9999460402176881,-0.9998543773301338,-1.396754544951603,0.5542846351767777
411011,-0.12248832401486008,0.025626191955872825,0.03496288579931156,0.22093142429724916,0.2714527491047099,-0.20859686288638152,0.022108991577170747,-0.35245898677457027,0.021132286846545424,0.024325746621191587,-0.0845837799208772,0.7845916455453472,1.0903897640163582,0.8378059111151783,1.1131018193324829,-1.2246960441021393,-0.7069738137323631,-1.396367408178297,0.5552172732541248
411017,-0.15141281855601177,-0.028677992745028514,-0.017760713057950243,0.1363105480727641,0.22917031042325878,-0.25668167302136974,-0.06818961963926189,-0.3503833249987575,-0.0649696558948511,-0.06487498905997507,-0.03819446133537524,0.6308857456530887,1.0578090024992508,0.7609740867135809,1.2800543131805138,-1.3659798029173271,-0.3659071736413029,-1.3959795927200587,0.5561496378040581
411023,-0.12128313674231322,-0.0679618710392975,-0.059022659989723746,0.11049400956359919,0.277493097487774,-0.28917140959906457,-0.09432869130717653,-0.37944258986013496,-0.09491815771794562,-0.09304364243297483,0.006485777091709573,1.022409538798605,0.39033063437012744,0.9781647394562136,0.3899962498678658,-1.4141690619828333,0.0001024150816241969,-1.3955910987761386,0.5570817283475502
411029,-0.13454019674034223,-0.12573228029557545,-0.1151847544246366,0.09758574030901673,0.41642111029825557,-0.3385558091971608,-0.10858636676240288,-0.4458637666861404,-0.10614884590160616,-0.10478058133839165,0.05678156461072375,1.0207953482420313,0.8563174982165188,1.1236535673189545,0.901467788156363,-1.3659798029246646,0.3661120037849386,-1.3952019265461049,0.5580135444057883
411035,-0.12730907310504747,-0.26784748706601913,-0.257309238300741,0.050255419708881005,0.7305192262176059,-0.45162009248753865,-0.15611195161315727,-0.5828574438897768,-0.15481516136413467,-0.1540757247411413,0.1917988971253618,0.43834044679957795,0.6095036349250955,0.5592328221944944,0.8546604078256642,-1.2246960441060244,0.7071786438966524,-1.3948120762299672,0.558945085499879
411041,-0.1152572003795653,-0.32446248813717155,-0.31461749792820204,-0.0013776573094489257,0.7788420132821211,-0.49450654477009576,-0.20839009494898655,-0.6077653851995288,-0.20722503955454993,-0.2057182559249747,0.25015177681975603,-0.22666155308172287,0.0018858597256943095,-0.16018432638942123,0.06419951610236858,-0.9999460402231823,1.0000592074956578,-1.3944215480279907,0.5598763511512919
411047,-0.10320532765409683,-0.3221516717669204,-0.31347133273565386,-0.04153671721259443,0.6640753940038975,-0.49190736584388023,-0.24878684207212756,-0.5704034732349008,-0.24840422956130498,-0.24562384820339125,0.25259331990320116,0.0569887953883745,0.23624710515265435,0.05213625453444735,0.2564129544678338,-0.7070461326178712,1.2247943682013762,-1.3940303421408198,0.560807340881564
411053,-0.12489869855995377,-0.3429490190991805,-0.33180997581643773,-0.04440522149139047,0.7244788778345418,-0.5075024394011739,-0.24878684207212756,-0.5932357527688402,-0.24840422956130498,-0.24797123598447454,0.26651011547885506,0.3103222837105528,0.4932981151859734,0.32407473521857744,0.5143177351665846,-0.36595696593273047,1.366068796210066,-1.393638458769447,0.5617380542123745
411059,-0.1333350094677954,-0.41689514294721625,-0.4051645481395863,-0.04583947363078849,0.9600524647740538,-0.5607856073885934,-0.2511631213146652,-0.676262223801347,-0.2521477922891917,-0.2503186237655578,0.3334083959653128,0.39320590543761147,0.16323049005879892,0.4443653805991045,0.1577971479067166,7.679676237749764e-05,1.4142548727047364,-1.3932458981152132,0.5626684906655441
411065,-0.12248832401486008,-0.3799220810231983,-0.3696334271705602,-0.01715443084282742,0.9177700260926027,-0.5347938181264374,-0.2226477704042129,-0.6596569295948457,-0.2221992904660972,-0.22214997039255807,0.3006917186471147,0.4116471139907426,0.4738979412155097,0.4218924982934061,0.4735042451137522,0.36611055945799725,1.3660687962139533,-1.3928526603798066,0.5635986497630362
411071,-0.1176675749246727,-0.36374636643144054,-0.3535871144748727,-0.012851674424633355,0.8754875874111524,-0.5230975129584673,-0.22027149116167527,-0.6430516353883443,-0.21845572773821045,-0.21745519483039152,0.28653076876312183,0.19184344613593532,0.2965965384051066,0.16858519947165446,0.327966624899924,0.7071997261446386,1.224794368208886,-1.3924587457652642,0.5645285310269563
411077,-0.12248832401486008,-0.37876667283807275,-0.368487261978012,-0.005680413727643118,0.9419314196248607,-0.5334942286633296,-0.21314265343406186,-0.6658839149222837,-0.210968602282437,-0.21041303148714124,0.2987384841803586,0.04049959645914459,-0.07303038068845263,-0.02930295851481782,-0.1258886284178951,1.000099633752337,1.0000592075062782,-1.3920641544739698,0.565458133979553
411083,-0.09476901674625521,-0.38454371376370056,-0.37536425313330757,0.01726762050272574,1.0264962969877631,-0.537392997052653,-0.18937986100868487,-0.6949431797836612,-0.18850722591511593,-0.18693915367630806,0.30972542805587283,-0.05216199112134932,-0.28478717690882627,-0.07794737569308705,-0.2797572551572274,1.2248496376382896,0.7071786439096597,-1.3916688867086557,0.5663874581432176
411089,-0.07789639493058567,-0.37876667283807275,-0.37192575755566304,0.03878140259369658,1.0627383872861493,-0.5334942286633296,-0.16799334782584555,-0.7053214886627245,-0.16978941227568195,-0.1681600514276414,0.3077721935891112,-0.21598158088137642,-0.16906279021804718,-0.12383360131076956,-0.057365640242546326,1.3661333964605527,0.3661120037994464,-1.391272942672401,0.5673165030404848
411095,-0.06463933493255666,-0.33832738635867826,-0.33180997581643773,0.08898022747262835,1.0627383872861493,-0.5036036710118503,-0.11809148373255393,-0.7011701651110991,-0.11737953408526668,-0.11651752024380804,0.2704165844123673,-0.3814557541020495,-0.19562570260030385,-0.3527410748728293,-0.13263669697900277,1.4143226555226087,0.00010241509664379621,-1.390876322568633,0.5682452681940328
411101,-0.0393304022090455,-0.3198408553966693,-0.3157636631207502,0.09758574030901673,1.0264962969877631,-0.49060777638077246,-0.10858636676240288,-0.688716194456223,-0.10989240862949289,-0.10712796911947492,0.25918548622850857,-0.232593473176595,-0.07816804368437963,-0.11841217964023631,0.02491110157931674,1.36613339646099,-0.36590717362679503,-1.3904790266011255,0.5691737531266833
411107,-0.020047405848282258,-0.3256178963222971,-0.32378681946859394,0.12770503523637583,1.1291822194998575,-0.49450654477009576,-0.07769473660941292,-0.7219267828692258,-0.07994390680639836,-0.07661192796539147,0.2687075042539557,0.5554668653597911,0.35787363011125645,0.6061783703423572,0.3845975666022802,1.2248496376494251,-0.7069738137193557,-1.3900810549740004,0.5701019573614023
411113,0.07998313777320187,-0.2724691198065214,-0.27794021176662775,0.16929834727891935,1.0627383872861493,-0.4542192714137544,-0.03254543100119619,-0.6970188415594737,-0.035021154071756565,-0.034358947905891626,0.24209468464438152,0.4353721102436143,0.4231236249427785,0.48350370029264317,0.47104975207509264,1.0000996337680848,-0.9998543773195134,-1.3896824078916947,0.5710298804213734
411119,0.046237894141849076,-0.1777256486262255,-0.1805161703999414,0.22093142429724916,0.8875682841772806,-0.3801426720166102,0.022108991577170747,-0.626446341181843,0.017388724118658692,0.01963097105902503,0.1437004983814538,0.9150836309150446,0.7236970749131801,0.8910355201452779,0.6829906518538411,0.707199726146103,-1.2245895380370224,-1.3892830855590872,0.5719575218297039
411125,0.061905328684971776,-0.10840115751869202,-0.11289242403954024,0.2639589884791908,0.7788420132821211,-0.32426032510297514,0.06963457642792514,-0.5766304585623389,0.06605503958118722,0.06657872668069142,0.08168530406188633,0.6978866911384165,0.7269171038431658,0.6658356353687448,0.6630182556400016,0.3661105594795094,-1.3658639660371714,-1.3888830881813086,0.5728848811098667
411131,0.061905328684971776,-0.0714280955946741,-0.07621513787796597,0.296946787685346,0.748640271366799,-0.2930701779883881,0.10527876506599083,-0.5600251643558375,0.10349066686005554,0.10413693117802472,0.046038775043559604,0.5972146851171114,1.219261421791298,0.550967824467852,0.9933287444765264,7.679678464848666e-05,-1.4140500425337184,-1.3884824159638691,0.5738119577854058
411137,-0.05981858584236928,-0.04947534007728854,-0.04526867767913258,0.41168695883719014,0.9781735099232469,-0.2735763360417712,0.23835040264810212,-0.645127297164157,0.23825892506398058,0.2379380346997745,-0.010849178800767535,0.3804948492395128,0.8165040579892366,0.41992710778835124,0.9602741353899311,-0.3659569659310971,-1.3658639660394856,-1.3880810691126242,0.5747387513800107
411143,-0.08151195674822621,-0.029833400930154047,-0.023491539020697647,0.49057082650408296,1.1231418711167935,-0.25668167302136974,0.3310252931070728,-0.6990945033352864,0.3318479932611509,0.3318335459431077,-0.03868276995206427,1.1313342720173776,-0.13945926385560484,0.957106767189955,-0.009855888363707231,-0.7070461325985841,-1.2245895380414928,-1.3876790478337766,0.5756652614175163
411149,-0.12971944765014115,-0.005569829042517214,0.004016425600484688,0.5665861898921799,1.2499891871611462,-0.2358882416116453,0.4260764628085812,-0.7489103859547905,0.4254370614583212,0.4280764449675238,-0.07725915067053625,1.4659538952719846,1.265656172450648,1.2947435342099538,1.0632245685669814,-0.9999460402074345,-0.9998543773403867,-1.387276352333876,0.5765914874219029
411155,-0.15864394219129285,-0.01712391089377276,-0.005152895939913768,0.5651519377527816,1.286231277459533,-0.2462849573165074,0.4237001835660435,-0.7634400183854793,0.4254370614583212,0.42572905718644055,-0.07408514466205203,1.5138067056151203,0.858156047660637,1.2858993013640785,0.7223548297997557,-1.2246960441051788,-0.7069738137270987,-1.3868729828198183,0.5775174289172971
411161,-0.14177132037562332,-0.01712391089377276,-0.006299061132461946,0.5694546941709759,1.2983119742256621,-0.2462849573165074,0.42845274205111883,-0.7675913419371047,0.42918062418620795,0.4327712205296908,-0.07017867572853981,1.6916801059221187,1.2432713646928422,1.475351895155264,1.039361307898701,-1.3659798029189005,-0.36590717363543124,-1.3864689394988445,0.5784430854279713
411167,-0.12369351128740692,-0.028677992745028514,-0.018906878250504935,0.5637176856133836,1.3224733677579192,-0.25668167302136974,0.42132390432350586,-0.777969650816168,0.4216934987304345,0.42338166940535726,-0.054796954302818814,1.6711826082701278,0.4653800971556671,1.4123758968217996,0.4303900418355218,-1.4141690619828333,0.00010241506712435917,-1.3860642225785438,0.5793684564783446
411173,-0.08030676947567936,-0.028677992745028514,-0.02234537382814947,0.568020442031578,1.3345540645240483,-0.25668167302136974,0.42845274205111883,-0.7821209743677934,0.4254370614583212,0.4280764449675238,-0.04405416473564912,1.415979645081681,0.5970630886607914,1.3897799332414131,0.5804598843577421,-1.3659798029230912,0.36611200379081027,-1.3856588322668497,0.5802935415929829
411179,-0.08994826765606784,-0.05871860555829302,-0.052145668834428165,0.5335983906860247,1.3405944129071123,-0.281373872820418,0.38330343644290255,-0.7862722979194187,0.3842578714515665,0.38582346490802394,-0.01695303650938592,1.3209837388432932,0.7551567922807614,1.3712594041774306,0.7551455732575729,-1.2246960441132748,0.7071786438840953,-1.3852527687720426,0.5812183402965982
411185,-0.03330446584631126,-0.06680646285417197,-0.06475348595247116,0.5235586257102383,1.3405944129071123,-0.28917140959906457,0.3714220402302138,-0.7862722979194187,0.36928362054001923,0.37173913822152427,0.005020851241642492,1.3503479139216308,0.7452650123806762,1.317397705292312,0.7090553700072714,-0.9999460402188839,1.0000592074999561,-1.3848460323027487,0.5821428521140509
411191,0.010082275965416294,-0.11764442299969649,-0.11862325000228113,0.46045153157672386,1.3405944129071123,-0.33205786188162173,0.2953811044690071,-0.7862722979194187,0.29066880325439615,0.29427534144577444,0.06630358263617088,1.2777312021058675,0.9241896372663334,1.120782494251897,0.7869251604610636,-0.7070461326126066,1.2247943682044156,-1.3844386230679397,0.5830670765703478
411197,-0.007995533122800097,-0.147685035812961,-0.14727737981601163,0.42889798450996675,1.3587154580563063,-0.3567500616806699,0.2573606365884038,-0.7945749450226693,0.2569767387034146,0.2590645247295244,0.09096316777898894,0.967807140925878,0.9708441588972943,0.863598219448653,0.821983343852506,-0.36595696594673716,1.3660687962063132,-1.384030541276901,0.583991013190717
411203,0.05587939232223754,-0.13613095396170546,-0.14040038866071605,0.4475432623221414,1.3707961548224346,-0.3463533459758076,0.2811234290137808,-0.7987262685742947,0.2756945523428489,0.2778436269781911,0.09535794532919573,0.7242577146135389,0.18379269461358635,0.9235083373689881,0.18183072853589055,7.679676845668807e-05,1.4142548727047364,-1.3836217871393597,0.5849146615003146
411209,0.09082982322612349,-0.158083709479091,-0.16446985770425387,0.4102527066977921,1.3405944129071123,-0.36454759845931656,0.23597412340556445,-0.7883479596952313,0.23077179960820712,0.23324325913760796,0.1263655424889767,0.6451972584808445,0.19452719426449144,0.8026664758235584,0.19719421680208057,0.36611055946386933,1.36606879621238,-1.3832123608652922,0.5858380210246646
411215,0.0703416395928134,-0.17541483225597443,-0.1805161703999414,0.3844361681886272,1.3285137161409843,-0.3788430825535024,0.2050824932525745,-0.7841966361436059,0.2008232977851126,0.2027272179835245,0.13857325790621347,0.7224193639032015,0.25178476821023454,0.7297477770513494,0.27176583582086306,0.7071997261320805,1.2247943682161357,-1.3828022626650527,0.5867610912893664
411221,0.10770244504179302,-0.15230666855346325,-0.15988519693405465,0.4059499502795979,1.3103926709917904,-0.3593492406068855,0.23122156492048915,-0.777969650816168,0.22702823688032006,0.22854848357544097,0.12563307956394315,0.19642047006963537,0.05088536609860343,0.20457726468020584,0.07763053655751985,1.0000996337566355,1.00005920750198,-1.38239149274934,0.5876838718201673
411227,0.182424055939766,-0.15230666855346325,-0.16676218808935023,0.41312121097658827,1.3285137161409843,-0.3593492406068855,0.23835040264810212,-0.7841966361436059,0.23451536233609385,0.23559064691869122,0.1439446526897983,0.2500097102724612,-0.17437530465506162,0.2694730627178564,-0.06201460680674231,1.2248496376413294,0.7071786439043954,-1.3819800513291978,0.5886063621429645
411233,0.20050186502799608,-0.15346207673858878,-0.16905451847444658,0.4159897152553843,1.3405944129071123,-0.36064883006999326,0.24310296113317784,-0.7883479596952313,0.23451536233609385,0.2379380346997745,0.14931604747337762,0.7604862948129544,0.04536287627514955,0.7009414696365673,0.11005540185507535,1.3661333964567994,0.3661120038134522,-1.3815679386160153,0.5895285617838033
411239,0.29932722137691964,-0.13959717851708206,-0.16217752731915752,0.43320074092816097,1.3405944129071123,-0.3489525249020231,0.2621131950734795,-0.7883479596952313,0.25323317597552786,0.25671713694844117,0.16054714565723632,0.6659646188168716,0.627125567917117,0.6593680110622772,0.6014347613269238,1.4143226555226087,0.00010241509056500726,-1.381155154821527,0.5904504702688789
411245,0.39453701590820267,-0.13035391303607757,-0.16103136212660282,0.43320074092816097,1.3103926709917904,-0.34245457758648407,0.26448947431601716,-0.7758939890403553,0.25323317597552786,0.2543697491673579,0.17592886708295732,0.3975183926217842,0.14913471560138067,0.49007018452158857,0.10310341088956425,1.3661333964647433,-0.36590717361278924,-1.3807417001578115,0.591372087124536
411251,0.5451854249766954,-0.09915789203768755,-0.14154655385327075,0.4504117666009376,1.2499891871611462,-0.31646278832432834,0.28349970825631887,-0.7530617095064159,0.2682074268870751,0.27080146363494084,0.18398595925833183,0.28251341050888673,-0.024162812629679488,0.2879396849537118,-0.12550037338468506,1.2248496376463855,-0.7069738137246201,-1.3803275748372923,0.5922934118772691
411257,0.6416004067805391,-0.07258350377979964,-0.12206174557993218,0.4461090101827434,1.1473032646490515,-0.29436976745149585,0.2787471497712431,-0.7115484739901625,0.2644638641591884,0.263759300291691,0.18423011356667635,0.5928167735592453,0.3948663850108001,0.7147595211921053,0.4533724808168362,1.0000996337637862,-0.9998543773238117,-1.379912779072737,0.5932144440537228
411263,0.7042701449530299,-0.006725237227642748,-0.061314990374820105,0.5163873650132479,1.1171015227337293,-0.23718783107475305,0.36429320250260083,-0.6949431797836612,0.3468222441726982,0.34826526041069067,0.13515509758938474,0.13300339011716014,0.10270182371544163,0.07800849249482696,0.0766839102719957,0.7071997261586611,-1.2245895380297724,-1.3794973130772588,0.5941351831806919
